actual,xgb,nn,hybrid,error_hybrid,pe_hybrid,price_segment,error_direction
356000.0,318010.22,548180.9275891731,410078.51166066923,54078.51166066923,0.15190593163109334,Low,>15%
420000.0,356167.78,566111.4207439072,440145.2401725629,20145.240172562888,0.04796485755372116,Low,<5%
342000.0,280029.06,431448.01674166566,340596.6441966663,-1403.3558033336885,0.00410337954191137,Low,<5%
338000.0,288392.4,440581.29407603113,349267.9707554125,11267.970755412476,0.03333719158406058,Low,<5%
435000.0,379509.7,537962.5604413667,442890.8523015467,7890.852301546722,0.01813989034838327,Low,<5%
338000.0,288392.4,445943.3370097874,351412.787928915,13412.787928915,0.03968280452341716,Low,<5%
370000.0,364080.94,498993.49080849,418045.974448396,48045.97444839601,0.1298539849956649,Low,10-15%
333000.0,279533.88,454681.5501540852,349592.9481866341,16592.94818663411,0.04982867323313546,Low,<5%
363888.0,364080.94,509678.43183867814,422319.95086047123,58431.95086047123,0.1605767457582312,Low,>15%
398000.0,379509.7,560137.0088404323,451760.63166117296,53760.631661172956,0.13507696397279637,Low,10-15%
333000.0,279533.88,479383.29995306925,359473.64810622775,26473.648106227745,0.07950044476344668,Low,5-10%
352000.0,279533.88,492492.8597385176,364717.4720204071,12717.47202040709,0.036129181876156505,Low,<5%
382000.0,364080.94,537577.1586193484,433479.4415727394,51479.44157273939,0.1347629360542916,Low,10-15%
430000.0,386517.1,590858.1996689679,468253.54549258715,38253.545492587145,0.08896173370369104,Low,5-10%
360000.0,317973.28,533512.971298745,404189.157269498,44189.157269497984,0.12274765908193884,Low,10-15%
375000.0,331454.2,483664.3510353363,392338.2560391346,17338.256039134576,0.046235349437692204,Low,<5%
397000.0,316621.88,454479.566484309,371764.9515937236,-25235.048406276386,0.06356435366820248,Low,5-10%
368000.0,328018.94,465946.97691763873,383190.16576705547,15190.16576705547,0.04127762436699856,Low,<5%
360000.0,317272.38,464785.93254297535,376277.81051719014,16277.81051719014,0.04521614032552817,Low,<5%
370000.0,331454.2,483664.3510353363,392338.2560391346,22338.256039134576,0.06037366497063399,Low,5-10%
400000.0,343394.4,509822.72516969865,409965.7463178795,9965.746317879471,0.02491436579469868,Low,<5%
330000.0,311365.34,466329.4431998882,373350.99602995533,43350.996029955335,0.1313666546362283,Low,10-15%
368000.0,330554.72,490500.846732322,394533.1824429288,26533.18244292878,0.07210103924708908,Low,5-10%
315000.0,305668.88,455950.87256395625,365781.67715058255,50781.677150582545,0.16121167349391285,Low,>15%
330000.0,318327.16,464203.53049129766,376677.7090715191,46677.709071519086,0.14144760324702754,Low,10-15%
320000.0,311365.34,472495.2023034031,375817.2996713612,55817.29967136122,0.17442906147300383,Low,>15%
368000.0,324491.56,498212.95559382957,393980.1197375319,25980.119737531873,0.07059815146068443,Low,5-10%
360000.0,323624.12,470540.0079331805,382390.48754827224,22390.487548272242,0.06219579874520067,Low,5-10%
373000.0,326054.2,490926.3134252445,392003.04099509784,19003.040995097836,0.05094649060347945,Low,5-10%
372000.0,326323.2,496052.9323582898,394215.09481831593,22215.094818315934,0.05971799682342993,Low,5-10%
385000.0,328018.94,490436.3947794502,392985.9329117801,7985.932911780081,0.02074268288774047,Low,<5%
410000.0,331886.7,505457.7084361043,401315.0989994417,-8684.901000558282,0.021182685367215324,Low,<5%
370333.0,317272.38,498086.69634746533,389598.11603898613,19265.116038986132,0.05202106223044161,Low,5-10%
350000.0,334074.88,498652.2759273358,399905.8478709343,49905.84787093429,0.14258813677409796,Low,10-15%
350000.0,332208.97,497655.84921388846,398387.73031055543,48387.73031055543,0.13825065803015837,Low,10-15%
360000.0,323624.12,482862.19905400363,387319.36399660143,27319.36399660143,0.07588712221278175,Low,5-10%
363000.0,335021.2,496083.23768492305,399446.01382396923,36446.01382396923,0.10040224193930918,Low,10-15%
398000.0,328018.94,502977.32751781895,398002.3060071276,2.306007127626799,5.793987757856279e-06,Low,<5%
330000.0,310987.5,503055.08638339204,387814.5345533568,57814.53455335682,0.17519555925259642,Low,>15%
385000.0,330554.72,524015.4013951963,407939.00430807855,22939.004308078554,0.05958182937163261,Low,5-10%
368000.0,326810.56,500190.2035431341,396162.42516725365,28162.42516725365,0.07652832925884144,Low,5-10%
360000.0,334074.88,511762.81227384164,405150.0624095367,45150.06240953668,0.12541684002649078,Low,10-15%
362000.0,331393.7,536058.5811373781,413259.6512049512,51259.651204951224,0.1416012464225172,Low,10-15%
365000.0,312349.66,502228.44902246114,388301.17648398445,23301.176483984455,0.06383883968214919,Low,5-10%
365000.0,324054.12,536971.7650354278,409221.1903891711,44221.190389171126,0.12115394627170172,Low,10-15%
340000.0,312349.66,509115.0685369046,391055.82428976183,51055.82428976183,0.15016418908753482,Low,>15%
408000.0,323886.2,516276.4369944755,400842.2935477902,-7157.7064522097935,0.017543398167180868,Low,<5%
350000.0,317541.38,530888.3356561641,402880.16238746565,52880.16238746565,0.15108617824990186,Low,>15%
330000.0,327962.1,540483.2675047235,412970.57262688945,82970.57262688945,0.2514259776572408,Low,>15%
360000.0,314270.72,543460.6563793987,405946.7000517595,45946.700051759486,0.12762972236599857,Low,10-15%
330000.0,306206.88,512955.7128895932,388906.4101558373,58906.41015583731,0.17850427319950699,Low,>15%
330000.0,323798.1,539276.7904865502,409989.5755696201,79989.57556962012,0.2423926532412731,Low,>15%
392800.0,352276.7,590707.3278017639,447648.94674570556,54848.94674570556,0.13963581147073717,Low,10-15%
370000.0,308077.5,511762.0956472757,389551.3382589103,19551.338258910284,0.05284145475381158,Low,5-10%
373000.0,325287.75,544670.991993995,413041.053047598,40041.05304759799,0.10734866768793026,Low,10-15%
388000.0,321056.22,536911.9575085217,407398.5173784087,19398.517378408695,0.049996178810331686,Low,<5%
370000.0,331062.4,546870.8331535066,417385.7863864027,47385.78638640267,0.12806969293622344,Low,10-15%
380000.0,318959.94,468005.7782947237,378578.2800678895,-1421.7199321105145,0.0037413682423960907,Low,<5%
380000.0,311842.06,457513.85812278243,370110.793249113,-9889.20675088698,0.02602422829180784,Low,<5%
360000.0,311380.3,454419.18155505444,368595.86012202175,8595.860122021753,0.023877389227838202,Low,<5%
360000.0,319990.4,476110.76476514596,382438.5559060584,22438.555906058406,0.062329321961273346,Low,5-10%
350000.0,330653.47,488658.1806094272,393855.3659937709,43855.36599377089,0.12530104569648826,Low,10-15%
380000.0,331371.4,505062.14909055125,400847.7190112205,20847.7190112205,0.054862418450580264,Low,5-10%
380000.0,311380.3,478627.41070294136,378279.15178117657,-1720.8482188234339,0.004528547944272194,Low,<5%
368000.0,328864.47,489528.63904429716,393130.14311771886,25130.143117718864,0.06828843238510561,Low,5-10%
363000.0,320157.9,484576.7032716716,385925.4313086687,22925.43130866869,0.06315545815060244,Low,5-10%
375000.0,327666.5,511679.8032275628,401271.8275410251,26271.827541025123,0.070058206776067,Low,5-10%
385000.0,320157.9,491185.02079988347,388568.7583199534,3568.7583199533983,0.009269502129749087,Low,<5%
383000.0,320157.9,498085.0590747821,391328.7736299129,8328.773629912874,0.02174614524781429,Low,<5%
390000.0,330653.47,517223.8050090548,405281.6157536219,15281.61575362191,0.03918363013749208,Low,<5%
390088.0,344405.2,513478.7808408585,412034.6373363434,21946.63733634341,0.05626073433774792,Low,5-10%
343000.0,320157.9,504998.10004794423,394093.99001917767,51093.99001917767,0.14896207002675704,Low,10-15%
350000.0,311194.75,501718.93255850003,387404.43239840004,37404.43239840004,0.10686980685257154,Low,10-15%
400888.0,344405.2,526269.2186812296,417150.8124724919,16262.812472491874,0.04056697250227464,Low,<5%
343000.0,323088.62,512374.27325960103,398802.8968038404,55802.89680384041,0.16269066123568635,Low,>15%
362000.0,331371.4,550162.6151744486,418887.90544477943,56887.90544477943,0.15714891006845147,Low,>15%
365000.0,327666.5,544254.5390014015,414301.7218505606,49301.72185056063,0.13507321054948118,Low,10-15%
430000.0,365093.25,489353.90082983073,414797.51345693227,-15202.486543067731,0.03535461986759937,Low,<5%
520000.0,463407.12,602249.2791069084,518943.99289276334,-1056.0071072366554,0.0020307828985320297,Mid,<5%
440000.0,361439.1,493220.0182388506,414151.47604554024,-25848.523954459757,0.0587466453510449,Low,5-10%
432000.0,348118.66,485811.3658105445,403195.7494492178,-28804.25055078219,0.0666765059045884,Low,5-10%
630000.0,439135.22,606763.2500986387,506186.4562894555,-123813.54371054447,0.1965294344611817,Mid,>15%
460000.0,357580.62,487592.7839992643,409585.50422470574,-50414.49577529426,0.10959672994629187,Low,10-15%
595000.0,442333.47,605304.7220692572,507521.98257770285,-87478.01742229715,0.1470218780206675,Mid,10-15%
556000.0,436490.0,587618.587049977,496941.4504449908,-59058.54955500917,0.10622041286872154,Mid,10-15%
618000.0,392920.88,594628.2842537173,473603.8449514869,-144396.1550485131,0.23365073632445482,Mid,>15%
455000.0,370113.3,512210.48935747956,426952.19574299187,-28047.80425700813,0.06164352583957831,Low,5-10%
590000.0,442333.47,615772.1298176718,511708.9456770688,-78291.05432293122,0.1326967022422563,Mid,10-15%
408000.0,348757.2,489140.4437715365,404910.5056336146,-3089.494366385392,0.007572290113689686,Low,<5%
465000.0,363984.0,514851.0007130259,424330.80653521034,-40669.193464789656,0.08746063110707453,Low,5-10%
590000.0,432557.8,605155.7396408833,501596.99898135336,-88403.00101864664,0.14983559494685872,Mid,10-15%
595000.0,442333.47,621175.6944883782,513870.37154535134,-81129.62845464866,0.13635231673050194,Mid,10-15%
595000.0,443557.47,617422.5865219845,513103.5346087938,-81896.4653912062,0.13764111830454825,Mid,10-15%
608000.0,436602.44,617934.3488926358,509135.20830705436,-98864.79169294564,0.16260656528445006,Mid,>15%
630000.0,443557.47,617422.5865219845,513103.5346087938,-116896.4653912062,0.18554994506540667,Mid,>15%
490000.0,433060.25,609751.4081993657,503736.71952974633,13736.719529746333,0.02803412148927823,Low,<5%
600000.0,456947.4,659205.4272237589,537850.6396395036,-62149.360360496445,0.10358226726749407,Mid,10-15%
625000.0,401272.56,637779.4135681271,495875.3123022509,-129124.68769774912,0.2065995003163986,Mid,>15%
480000.0,367842.47,538343.2895630298,436042.80020021193,-43957.19979978807,0.09157749958289181,Low,5-10%
590000.0,438283.53,621970.8310392258,511758.4574156903,-78241.5425843097,0.13261278404120289,Mid,10-15%
475000.0,363118.44,515437.57870444766,424046.10960677906,-50953.890393220936,0.1072713481962546,Low,10-15%
668000.0,537237.75,669488.254096317,590137.9578885268,-77862.04211147316,0.11655994328064843,High,10-15%
533000.0,425194.4,614732.3647415919,501009.60214663675,-31990.397853363247,0.06001950816766088,Mid,5-10%
610000.0,436602.44,634656.6405059284,515824.12495237135,-94175.87504762865,0.1543866804059486,Mid,>15%
548000.0,425194.4,614732.3647415919,501009.60214663675,-46990.39785336325,0.0857489011922687,Mid,5-10%
448000.0,364074.25,532714.7521970164,431530.4633788066,-16469.5366211934,0.036762358529449556,Low,<5%
626000.0,447384.16,642758.641578691,525533.9566314764,-100466.04336852359,0.1604888871701655,Mid,>15%
617888.0,457006.7,667697.6474700352,541283.0902380141,-76604.90976198588,0.12397863328303169,Mid,10-15%
600000.0,447384.16,648516.4747314135,527837.0898925654,-72162.91010743461,0.12027151684572435,Mid,10-15%
600000.0,433852.3,644056.0106226433,517933.7948740573,-82066.20512594271,0.13677700854323785,Mid,10-15%
580000.0,437545.66,659883.5712989378,526480.8347695752,-53519.16523042484,0.09227442281107731,Mid,5-10%
460000.0,366254.84,554498.4960930379,441552.32031221513,-18447.67968778487,0.040103651495184495,Low,<5%
443888.0,367964.66,548187.8011080361,440053.91731821443,-3834.0826817855705,0.008637500184248212,Low,<5%
548888.0,463407.12,655719.3406403553,540332.0175061421,-8555.982493857853,0.015587847600708802,Mid,<5%
610000.0,457006.7,685371.1102021006,548352.4753308403,-61647.52466915967,0.10106151585108143,Mid,10-15%
675000.0,393146.5,656612.6862056182,498532.9807322473,-176467.0192677527,0.26143262113741145,High,>15%
635000.0,401272.56,669158.3819350145,508426.8996490058,-126573.10035099421,0.19932771708817987,Mid,>15%
412000.0,348757.2,539177.2177833981,424925.2152383593,12925.215238359291,0.03137188164650313,Low,<5%
573000.0,440127.72,657809.0899510158,527200.2922304063,-45799.70776959369,0.0799296819713677,Mid,5-10%
430000.0,347005.94,549383.6333241301,427957.0314546521,-2042.9685453479178,0.004751089640343995,Low,<5%
542000.0,418672.12,644276.0001817181,508913.6813226873,-33086.318677312694,0.06104486840832601,Mid,5-10%
570000.0,434601.34,649759.8817704377,520664.76520817506,-49335.23479182494,0.08655304349442973,Mid,5-10%
565000.0,410811.2,644642.7934472658,504343.83612890635,-60656.16387109365,0.10735604224972328,Mid,10-15%
600000.0,426776.4,656042.1481378722,518482.7186301489,-81517.28136985109,0.13586213561641847,Mid,10-15%
548000.0,417962.3,649954.2867738792,510759.10533455166,-37240.894665448344,0.06795783698074516,Mid,5-10%
600000.0,426776.4,668216.3310745772,523352.39180483087,-76647.60819516913,0.1277460136586152,Mid,10-15%
618888.0,432811.16,620683.1801240622,507959.97517462494,-110928.02482537506,0.17923764045412913,Mid,>15%
555000.0,433789.56,643346.1099276728,517612.1939710691,-37387.80602893088,0.06736541626834393,Mid,5-10%
592888.0,427427.94,633108.2967411828,509700.08432147314,-83187.91567852686,0.14030966334033892,Mid,10-15%
600000.0,439392.44,644750.8158164726,521535.7950765891,-78464.2049234109,0.1307736748723515,Mid,10-15%
625000.0,422491.34,635957.2609642817,507877.7168857127,-117122.2831142873,0.18739565298285968,Mid,>15%
560000.0,423229.5,643005.4102753369,511139.8672351348,-48860.13276486518,0.0872502370801164,Mid,5-10%
580000.0,429495.78,656749.0541141363,520397.1060206545,-59602.89397934551,0.1027636103092164,Mid,10-15%
583000.0,429495.78,662839.1296004058,522833.13621516235,-60166.86378483765,0.10320216772699425,Mid,10-15%
590000.0,422491.34,653588.0589244211,514930.0360697685,-75069.96393023152,0.12723722700039242,Mid,10-15%
395000.0,353348.34,517054.3795631568,418830.76745026273,23830.767450262734,0.06033105683610819,Low,5-10%
430000.0,350582.6,541409.7284326712,426913.45387306844,-3086.5461269315565,0.007178014248678038,Low,<5%
458688.0,353704.38,567121.020138532,439071.0486804128,-19616.951319587184,0.04276752677111061,Low,<5%
430000.0,350582.6,566716.2973759908,437036.08145039633,7036.081450396334,0.016362980117200776,Low,<5%
430000.0,352201.22,577320.9446195763,442249.11222283053,12249.112222830532,0.028486307494954725,Low,<5%
448888.0,350582.6,585758.6177921556,444653.0096168623,-4234.990383137716,0.009434403198877483,Low,<5%
778000.0,686426.7,799180.9846667707,731528.4251167083,-46471.57488329173,0.059732101392405826,High,5-10%
748000.0,686799.94,797495.1566162329,731078.0313964932,-16921.9686035068,0.022622952678485027,High,<5%
735000.0,675279.75,764968.036843897,711155.0897375587,-23844.910262441263,0.03244205477883165,High,<5%
745000.0,671743.56,774361.5115313318,712790.7608625328,-32209.23913746723,0.04323387803686876,High,<5%
715000.0,680451.25,794643.4180766091,726128.1484806438,11128.148480643751,0.015563844028872379,High,<5%
780000.0,680824.5,792928.0805271893,725665.9509608757,-54334.04903912428,0.06965903722964652,High,5-10%
386888.0,322746.22,475096.70352658856,383686.4157856355,-3201.5842143645277,0.008275222323681603,Low,<5%
765000.0,680809.25,800981.9653811423,728878.3486524569,-36121.65134754311,0.04721784489874917,High,<5%
360000.0,315690.4,470565.0817764148,377640.28271056595,17640.282710565953,0.04900078530712765,Low,<5%
760000.0,675142.56,783643.2347734378,718542.8564093751,-41457.14359062491,0.05454887314555909,High,5-10%
355000.0,322470.53,477661.684123116,384547.00177424646,29547.001774246455,0.0832309909133703,Low,5-10%
370000.0,323810.4,478560.51944228256,385710.45777691307,15710.45777691307,0.04246069669435965,Low,<5%
370888.0,329810.1,485200.4111608321,391966.22696433286,21078.226964332862,0.05683178470140005,Low,5-10%
388000.0,330010.53,496031.58832748985,396418.96345599595,8418.963455995952,0.02169835942266998,Low,<5%
738000.0,676586.56,792207.0511603267,722834.7892141307,-15165.210785869276,0.020549066105513925,High,<5%
375000.0,334192.44,499390.885951057,400271.82313042285,25271.823130422854,0.06739152834779427,Low,5-10%
798000.0,687733.5,824786.9786940577,742554.9164776232,-55445.08352237684,0.06948005453931934,High,5-10%
740000.0,660945.4,779207.7451472495,708250.3480588999,-31749.651941100135,0.04290493505554072,High,<5%
350000.0,329810.1,491629.9157626212,394538.0288050485,44538.028805048496,0.12725151087156714,Low,10-15%
373000.0,315690.4,476948.2789976048,380193.5615990419,7193.561599041917,0.019285687933088252,Low,<5%
720000.0,696401.06,856488.0272514847,760435.8671505939,40435.8671505939,0.056160926598047084,High,5-10%
360000.0,334192.44,506085.69387465913,402949.7462998637,42949.74629986368,0.11930485083295465,Low,10-15%
350000.0,315690.4,483562.31155590684,382839.1746223627,32839.17462236271,0.09382621320675061,Low,5-10%
830000.0,696401.06,856488.0272514847,760435.8671505939,-69564.1328494061,0.0838122082522965,High,5-10%
373000.0,318749.0,495217.95102350815,389336.5866594033,16336.586659403285,0.0437978194622072,Low,<5%
388888.0,335532.3,515065.5985982847,407345.6300643139,18457.630064313882,0.047462585794146084,Low,<5%
710000.0,650338.56,789647.8529555573,706062.2974322229,-3937.7025677771308,0.005546059954615677,High,<5%
760000.0,676586.56,812032.2848975103,730764.8827090042,-29235.117290995782,0.0384672595934155,High,<5%
380000.0,329810.1,518283.55399934045,405199.4840997362,25199.484099736204,0.06631443184141106,Low,5-10%
375000.0,322746.22,516001.1226485949,400048.18343443796,25048.18343443796,0.0667951558251679,Low,5-10%
768000.0,683129.94,843274.1087851211,747187.6122640485,-20812.38773595146,0.027099463197853463,High,<5%
345888.0,315690.4,517710.93233271106,396498.62293308444,50610.622933084436,0.1463208406567572,Low,10-15%
372000.0,322470.53,523854.58852832916,403024.1635363317,31024.163536331675,0.08339828907616041,Low,5-10%
399000.0,311078.25,521562.9495704816,395272.1329531927,-3727.8670468073105,0.009343025179968196,Low,<5%
340000.0,315690.4,524535.6476484417,399228.50905937667,59228.509059376665,0.1742014972334608,Low,>15%
380000.0,324392.97,465021.20187085663,380644.2619983427,644.2619983426994,0.0016954263114281561,Low,<5%
385000.0,331152.62,476614.9661583416,389337.5645883366,4337.564588336623,0.011266401528147073,Low,<5%
420000.0,348668.34,484481.8532126348,402993.7569100539,-17006.243089946103,0.04049105497606215,Low,<5%
363000.0,331152.62,476614.9661583416,389337.5645883366,26337.564588336623,0.07255527434803477,Low,5-10%
400000.0,331152.62,476614.9661583416,389337.5645883366,-10662.435411663377,0.02665608852915844,Low,<5%
358000.0,330036.34,470351.5223885116,386162.42145540466,28162.421455404663,0.07866598171900743,Low,5-10%
410000.0,350026.06,528590.0008837939,421451.6409785176,11451.640978517593,0.027930831654920957,Low,<5%
428000.0,344361.84,510862.2973558736,410962.0283173495,-17037.971682650503,0.03980834505292174,Low,<5%
400888.0,335610.66,497340.3844102917,400302.5600141167,-585.4399858833058,0.0014603579700148315,Low,<5%
415000.0,350026.06,528590.0008837939,421451.6409785176,6451.640978517593,0.015546122839801429,Low,<5%
523888.0,397503.28,569723.2327485023,466391.27747440094,-57496.72252559906,0.10975002772653518,Mid,10-15%
428000.0,350026.06,535071.403510732,424044.2020292928,-3955.797970707179,0.009242518623147615,Low,<5%
430000.0,349050.66,542737.6955008787,426525.4844503515,-3474.515549648495,0.008080268720112778,Low,<5%
448000.0,350026.06,547897.9916619053,429174.8372897621,-18825.1627102379,0.0420204524782096,Low,<5%
418000.0,335956.12,536839.2373697046,416309.38244788186,-1690.617552118143,0.004044539598368763,Low,<5%
450000.0,349050.66,561724.9616532676,434120.39091130707,-15879.60908869293,0.0352880201970954,Low,<5%
406000.0,350026.06,560850.5925255899,434355.87763523596,28355.877635235956,0.06984206314097526,Low,5-10%
410000.0,364924.94,575241.1242674127,449051.4184569651,39051.418456965126,0.09524736209015884,Low,5-10%
446000.0,387543.2,568167.0673023282,459792.7487959313,13792.748795931286,0.030925445730787635,Low,<5%
300000.0,331152.62,543706.8458324057,416174.31645796227,116174.31645796227,0.3872477215265409,Low,>15%
640000.0,552189.94,674695.480780422,601192.1610621689,-38807.83893783111,0.06063724834036111,Mid,5-10%
340000.0,279046.1,414813.29975718324,333352.9761528733,-6647.023847126693,0.01955007013860792,Low,<5%
700000.0,591738.7,739710.9997548411,650927.6186519365,-49072.38134806347,0.07010340192580496,High,5-10%
340000.0,279046.1,433060.647777965,340651.915361186,651.9153611860238,0.0019173981211353642,Low,<5%
340000.0,290687.66,442934.0535792036,351586.21518168144,11586.215181681444,0.03407710347553366,Low,<5%
344388.0,279046.1,442358.2449279117,344370.9542211647,-17.045778835308738,4.949585593954708e-05,Low,<5%
600000.0,530017.44,703012.6395439893,599215.5245675957,-784.475432404317,0.001307459054007195,Mid,<5%
650888.0,552189.94,729518.1862702136,623121.2432580855,-27766.75674191455,0.0426598074352493,Mid,<5%
319888.0,290687.66,466739.69516308344,361108.47181523335,41220.47181523335,0.12885907509888883,Low,10-15%
668000.0,552189.94,735921.41565353,625682.5350114121,-42317.46498858789,0.06334949848591001,High,5-10%
350000.0,279046.1,457430.4142210688,350399.8219384275,399.8219384275144,0.001142348395507184,Low,<5%
1238888.0,681868.5,1023346.788980567,818459.8405922268,-420428.1594077732,0.3393592959232579,High,>15%
1060000.0,707262.4,1046039.2865204031,842773.1521081612,-217226.84789183876,0.20493098857720637,High,>15%
1258888.0,694225.8,1027639.8948621865,827591.4579448747,-431296.54205512535,0.34260120205699424,High,>15%
1118000.0,640545.25,971922.056381656,773095.9788026623,-344904.02119733766,0.3085009134144344,High,>15%
1150000.0,670144.1,1031140.9237269042,814542.8694907618,-335457.1305092382,0.2917018526167289,High,>15%
1040000.0,671160.94,1006147.3847100242,805155.5476340097,-234844.45236599026,0.2258119734288368,High,>15%
1080000.0,675280.3,1016260.570981205,811672.447142482,-268327.55285751796,0.24845143783103515,High,>15%
1181888.0,675280.3,1016260.570981205,811672.447142482,-370215.55285751796,0.313240808653204,High,>15%
1100000.0,640545.25,979142.2745810054,775984.0660824021,-324015.93391759787,0.29455993992508894,High,>15%
1200000.0,663834.8,993835.0558671441,795834.9285968577,-404165.0714031423,0.33680422616928524,High,>15%
1040000.0,648581.94,1006492.1490226137,791746.0471090456,-248253.95289095445,0.23870572393361003,High,>15%
1070000.0,648581.94,1006492.1490226137,791746.0471090456,-278253.95289095445,0.26005042326257427,High,>15%
1000000.0,640545.25,979142.2745810054,775984.0660824021,-224015.93391759787,0.22401593391759786,High,>15%
1130000.0,675280.3,1023657.4674373252,814631.2057249302,-315368.79427506984,0.2790874285620087,High,>15%
1138888.0,700016.2,1046302.7937269761,838530.8362407906,-300357.16375920945,0.2637284471863866,High,>15%
960000.0,619187.0,963397.4904136257,756871.2149154503,-203128.7850845497,0.21159248446307258,High,>15%
1090000.0,619187.0,963397.4904136257,756871.2149154503,-333128.7850845497,0.3056227386096786,High,>15%
1103888.0,675280.3,1030895.6501209476,817526.4787983791,-286361.5212016209,0.2594117530053963,High,>15%
1130000.0,684761.9,1041599.8879319896,827497.1114227958,-302502.8885772042,0.26770167130726036,High,>15%
1145000.0,684761.9,1041599.8879319896,827497.1114227958,-317502.8885772042,0.2772950991940648,High,>15%
1070000.0,700016.2,1053464.7676233056,841395.6257993223,-228604.37420067773,0.2136489478511007,High,>15%
1080000.0,640545.25,993643.3510296786,781784.4966618714,-298215.50333812856,0.27612546605382277,High,>15%
1058000.0,671160.94,1027843.088347009,813833.8290888036,-244166.1709111964,0.23078087987825746,High,>15%
1150000.0,640545.25,993643.3510296786,781784.4966618714,-368215.50333812856,0.3201873942070683,High,>15%
1050000.0,648581.94,1020583.0525389187,797382.4085155674,-252617.59148443257,0.24058818236612625,High,>15%
1042000.0,671160.94,1027843.088347009,813833.8290888036,-228166.1709111964,0.2189694538495167,High,>15%
1070000.0,671160.94,1034932.9829082453,816669.7869132981,-253330.21308670193,0.2367572084922448,High,>15%
1070000.0,640545.25,1000806.497042097,784649.7550668388,-285350.2449331612,0.26668247190015065,High,>15%
1090000.0,675280.3,1045639.7176988575,823424.105829543,-266575.89417045703,0.24456504052335507,High,>15%
1052888.0,661336.6,1023768.4852401401,806309.394096056,-246578.605903944,0.23419262628498377,High,>15%
1208888.0,671764.1,1049686.2172387536,822932.9868955014,-385955.0131044986,0.3192644919169506,High,>15%
1176888.0,675280.3,1053219.367755519,826455.9658522076,-350432.0341477924,0.2977615832158985,High,>15%
1008000.0,619187.0,992675.328354461,768582.3500917845,-239417.6499082155,0.23751750982957887,High,>15%
1080000.0,640545.25,1015637.3165525038,790582.0828710016,-289417.91712899844,0.26797955289722075,High,>15%
1030000.0,661336.6,1038803.2867426074,812323.314697043,-217676.68530295696,0.21133658767277375,High,>15%
1060000.0,661336.6,1038803.2867426074,812323.314697043,-247676.68530295696,0.23365725028580844,High,>15%
1048888.0,684496.75,1079395.9895747846,842456.4583299139,-206431.5416700861,0.19680989931249676,High,>15%
1088000.0,661336.6,1046111.8057001967,815246.7222800787,-272753.2777199213,0.2506923508455159,High,>15%
1030000.0,640545.25,1030264.4244033489,796432.9260113395,-233567.07398866047,0.22676414950355386,High,>15%
1270000.0,681868.5,1095216.1175628544,847207.5720251418,-422792.4279748582,0.33290742360225056,High,>15%
1180000.0,684761.9,1094347.9042720199,848596.317958808,-331403.68204119196,0.28085057800101015,High,>15%
1320000.0,691350.06,1114045.1420034508,860428.1193013804,-459571.88069861964,0.34816051568077244,High,>15%
1168000.0,684761.9,1094347.9042720199,848596.317958808,-319403.68204119196,0.2734620565421164,High,>15%
1180000.0,675280.3,1083359.2971334679,838511.9376033872,-341488.06239661283,0.28939666304797695,High,>15%
945000.0,728660.06,957739.8761767017,820292.0129706807,-124707.98702931928,0.1319661238405495,High,10-15%
1090000.0,759267.94,1004863.1846024259,857506.0550909704,-232493.94490902964,0.2132971971642474,High,>15%
1050000.0,759267.94,1004863.1846024259,857506.0550909704,-192493.94490902964,0.18332756658002822,High,>15%
1200000.0,859927.56,1048643.311357955,935413.887043182,-264586.11295681796,0.22048842746401498,High,>15%
1125000.0,860459.3,1034426.6594140033,930046.2575156013,-194953.74248439865,0.1732922155416877,High,>15%
960000.0,728660.06,964685.4505494767,823070.2427197907,-136929.75728020933,0.1426351638335514,High,10-15%
1100000.0,799158.3,1025551.9911129895,889715.7964451958,-210284.2035548042,0.19116745777709473,High,>15%
1022000.0,789683.25,1009548.0887714251,877629.20425857,-144370.79574143002,0.1412630095317319,High,10-15%
1200000.0,809836.7,1046186.7767291103,904376.7419416441,-295623.2580583559,0.2463527150486299,High,>15%
1248800.0,727436.8,1100035.5162316437,876476.3002426575,-372323.69975734246,0.29814517917788474,High,>15%
1180000.0,709981.3,1081131.8409760427,858441.5488904171,-321558.4511095829,0.27250716195727365,High,>15%
1100000.0,759289.44,1026044.7253650047,865991.5776460019,-234008.42235399806,0.2127349294127255,High,>15%
1100000.0,691438.0,1070014.421297772,842868.5810191089,-257131.41898089112,0.23375583543717374,High,>15%
1120000.0,673437.44,1033560.5490537708,817486.6883715084,-302513.3116284916,0.27010117109686754,High,>15%
1088888.0,748838.0,1009479.9599355735,853094.7964742294,-235793.20352577057,0.21654495551954892,High,>15%
1100000.0,698035.5,1083513.5745608055,852226.7423243222,-247773.25767567777,0.22524841606879797,High,>15%
1135888.0,638191.75,1029416.7685356667,794681.7699142667,-341206.23008573335,0.3003872125471291,High,>15%
1008888.0,789683.25,1032060.2267279028,886634.0594411611,-122253.94055883889,0.12117692009305185,High,10-15%
1075000.0,649505.44,1061161.1898768435,814167.7572007375,-260832.24279926252,0.24263464446443025,High,>15%
1180000.0,800369.6,1053382.0551877667,901574.6033251067,-278425.39667489333,0.23595372599567233,High,>15%
1105000.0,681599.5,1082985.7308486344,842154.0110894537,-262845.9889105463,0.23786967322221383,High,>15%
